Instance,Income
113554,389269.4295
113555,81713.77433
113556,91061.82796
113557,54892.44421
113558,37702.16729
113559,216063.8045
113560,37695.49994
113561,73951.75264
113562,73569.32039
113563,356452.9795
113564,29862.20902
113565,35285.20183
113566,163632.7613
113567,269151.8569
113568,282785.4218
113569,193423.0732
113570,296183.3766
113571,39581.69163
113572,250143.7781
113573,52851.9703
113574,22957.31495
113575,16823.72897
113576,217032.6202
113577,22612.16525
113578,37755.09503
113579,196107.1754
113580,85480.90821
113581,285956.5182
113582,39622.06822
113583,85708.21978
113584,41483.75483
113585,95689.05685
113586,27073.38682
113587,102136.5572
113588,159339.0751
113589,34298.75643
113590,338325.5575
113591,119901.3978
113592,33563.52477
113593,33253.06777
113594,51565.25076
113595,310904.0703
113596,198190.1426
113597,28432.12963
113598,24755.0029
113599,41447.03362
113600,133456.1833
113601,18838.09893
113602,131452.3145
113603,56877.7495
113604,33652.00985
113605,27175.53458
113606,130929.9371
113607,70308.78935
113608,168350.9228
113609,31088.88356
113610,44380.2894
113611,147978.289
113612,325743.0674
113613,90892.93012
113614,21042.33344
113615,28033.3515
113616,86148.56767
113617,95460.87308
113618,222790.2158
113619,138722.3971
113620,65731.61948
113621,79030.58236
113622,25166.93928
113623,40497.9967
113624,242262.267
113625,116068.3805
113626,68109.75319
113627,68257.19497
113628,46650.1336
113629,44558.6574
113630,96598.58058
113631,22496.93942
113632,14599.37802
113633,43243.48834
113634,390853.7484
113635,73743.85724
113636,92531.31375
113637,17543.73594
113638,62148.02769
113639,79217.79478
113640,42834.20284
113641,41988.13414
113642,189216.9855
113643,41926.94777
113644,410953.8962
113645,262254.5546
113646,213237.3268
113647,45822.81975
113648,60478.50403
113649,27676.53965
113650,29067.24945
113651,61322.58969
113652,30593.7853
113653,118548.6265
113654,73075.91514
113655,63184.38931
113656,125510.6989
113657,565973.5375
113658,17523.30574
113659,118636.6835
113660,27843.53633
113661,162151.886
113662,79016.5063
113663,77976.00031
113664,31003.50784
113665,482864.0196
113666,31592.57429
113667,42116.02978
113668,165008.5771
113669,41293.2641
113670,76532.45429
113671,147458.9837
113672,194984.4552
113673,64204.09133
113674,268884.5286
113675,314627.1391
113676,66923.95275
113677,20325.41699
113678,69977.48358
113679,193127.676
113680,37703.94494
113681,14480.6096
113682,39482.98714
113683,48352.61922
113684,111081.1211
113685,28102.27195
113686,101119.8494
113687,59225.75043
113688,79856.21778
113689,18568.64349
113690,69966.58733
113691,135438.8797
113692,29725.28575
113693,110574.5858
113694,175559.1574
113695,50174.2549
113696,107407.2551
113697,275174.7174
113698,48189.94729
113699,24001.72737
113700,116181.0475
113701,136187.8733
113702,161000.9611
113703,52137.36004
113704,36771.46911
113705,75137.57342
113706,369182.8395
113707,35166.21678
113708,74198.13592
113709,45686.26457
113710,131562.6728
113711,37145.23139
113712,33210.6287
113713,50990.93546
113714,51229.311
113715,49939.34567
113716,36874.00306
113717,910564.6902
113718,128744.342
113719,23368.03629
113720,40706.82295
113721,21206.40123
113722,166611.4095
113723,182230.2784
113724,77704.19504
113725,277712.7654
113726,37159.57611
113727,60655.09253
113728,40884.5528
113729,18052.54236
113730,60405.51271
113731,54165.22012
113732,146059.8651
113733,61556.31038
113734,66487.35143
113735,27211.39384
113736,33449.21435
113737,57667.07644
113738,66420.23212
113739,18396.98686
113740,41551.63524
113741,51544.72905
113742,283979.6824
113743,142910.5639
113744,94182.24666
113745,32117.34965
113746,31286.26775
113747,65700.89741
113748,121674.7115
113749,175763.637
113750,90348.63677
113751,42366.28091
113752,37324.10312
113753,193982.016
113754,258473.9414
113755,49553.4028
113756,68803.66703
113757,112085.8437
113758,258973.8097
113759,79307.02816
113760,20533.37513
113761,43484.74655
113762,22575.24293
113763,68056.7963
113764,153672.4482
113765,164745.3395
113766,75188.26709
113767,59427.65392
113768,15093.82774
113769,39094.23713
113770,123984.2214
113771,87927.80606
113772,113254.9021
113773,25899.78103
113774,72457.67682
113775,25062.19163
113776,38312.16517
113777,170335.6181
113778,228789.3905
113779,81203.06076
113780,49516.06809
113781,269160.3445
113782,35110.04854
113783,58804.22675
113784,27309.19027
113785,20515.52936
113786,9334.966025
113787,289324.6719
113788,757771.6263
113789,83427.72605
113790,93114.86814
113791,49813.46522
113792,228497.4728
113793,70429.65109
113794,127738.1329
113795,159985.774
113796,22073.16559
113797,21741.44841
113798,17912.78607
113799,68935.92408
113800,167374.3965
113801,687460.1615
113802,38969.15001
113803,39586.8617
113804,60829.37963
113805,104568.1213
113806,119205.3637
113807,118510.78
113808,276822.8401
113809,13793.55013
113810,34907.42066
113811,164732.9894
113812,146529.9747
113813,81938.19061
113814,28465.2166
113815,30163.79573
113816,33757.42362
113817,46504.44427
113818,105410.8743
113819,75265.67593
113820,30948.0268
113821,45212.53307
113822,40298.31129
113823,189074.8225
113824,30236.94787
113825,31518.57824
113826,254417.94
113827,563494.817
113828,130465.1418
113829,69637.21884
113830,49772.62217
113831,205038.8202
113832,23312.94849
113833,71332.91813
113834,42996.26762
113835,66630.90883
113836,49227.24486
113837,17770.9036
113838,68167.9986
113839,27936.36549
113840,19906.76965
113841,48837.11249
113842,38547.80749
113843,18740.55573
113844,229671.6171
113845,17638.34689
113846,56556.82541
113847,273756.5798
113848,73835.82419
113849,25970.97099
113850,30942.175
113851,60432.60906
113852,204009.2107
113853,204668.3491
113854,34252.15147
113855,15732.4979
113856,12424.12434
113857,19668.21237
113858,177369.4247
113859,176342.8148
113860,291426.2173
113861,60630.2563
113862,34599.56832
113863,67818.87114
113864,122934.6726
113865,573210.9986
113866,59527.42874
113867,33352.58307
113868,27467.38156
113869,10451.9487
113870,82927.99504
113871,53907.87242
113872,121250.4494
113873,58237.37874
113874,371854.8645
113875,363625.9934
113876,19683.94405
113877,80729.26991
113878,34024.94867
113879,43491.45603
113880,65848.52497
113881,56363.82388
113882,145903.3342
113883,33446.70549
113884,44612.36676
113885,34772.34123
113886,27894.18182
113887,129995.8701
113888,50766.23731
113889,518033.0789
113890,19107.31153
113891,546223.8504
113892,63480.20047
113893,26160.70753
113894,16219.28901
113895,169141.2551
113896,16794.41477
113897,107839.0966
113898,348173.0481
113899,15449.99672
113900,70954.94653
113901,41492.04021
113902,31281.38004
113903,49776.07159
113904,56894.0194
113905,31864.44911
113906,24653.32086
113907,36391.06345
113908,23463.5765
113909,140399.3258
113910,134624.3479
113911,325520.6771
113912,52199.69715
113913,34289.22492
113914,36015.84618
113915,63053.47501
113916,258558.6695
113917,93766.93108
113918,218293.0031
113919,37309.49626
113920,32003.02725
113921,38588.07782
113922,101508.5567
113923,19315.08029
113924,60156.41096
113925,221137.0132
113926,15476.14197
113927,54438.48547
113928,178286.8688
113929,314025.9946
113930,103250.3863
113931,359070.7063
113932,177090.8242
113933,119536.4747
113934,150888.9032
113935,110242.2904
113936,272525.2998
113937,109541.7371
113938,158820.9642
113939,78696.80407
113940,113820.2324
113941,33382.22452
113942,41370.20719
113943,76844.64444
113944,97097.12968
113945,23955.95731
113946,21508.91151
113947,15167.10784
113948,33268.11587
113949,107014.6499
113950,20741.70346
113951,63618.98747
113952,47428.32557
113953,64403.60942
113954,99815.36219
113955,17236.23449
113956,39492.92131
113957,28357.14745
113958,69175.72178
113959,18188.27011
113960,33739.65706
113961,36066.77814
113962,74037.08376
113963,71474.06789
113964,37494.75882
113965,28176.09955
113966,223611.531
113967,23738.78356
113968,445979.2582
113969,18069.42182
113970,88867.00847
113971,17069.11051
113972,38922.92594
113973,103436.9243
113974,80595.53709
113975,46990.10447
113976,57463.81409
113977,63216.99029
113978,61542.36685
113979,124818.4469
113980,12671.0409
113981,70487.07211
113982,38678.94632
113983,141384.0137
113984,89563.73816
113985,43492.73702
113986,229683.8314
113987,166331.1962
113988,477261.4067
113989,54945.34389
113990,264857.9056
113991,198361.6624
113992,57126.02232
113993,61464.494
113994,38187.57628
113995,268807.8478
113996,22575.54538
113997,168573.6154
113998,335470.8226
113999,57539.1989
114000,13302.03235
114001,15255.00048
114002,97840.63124
114003,44728.38922
114004,23772.3373
114005,49778.36369
114006,22527.45287
114007,196643.4273
114008,36655.94126
114009,112525.3792
114010,15690.34398
114011,593850.6017
114012,50027.02848
114013,27061.30986
114014,128829.853
114015,24803.15923
114016,53694.36376
114017,16753.61436
114018,55058.45736
114019,49535.29605
114020,43529.63822
114021,29608.68784
114022,45138.53523
114023,68426.22693
114024,386701.301
114025,99465.42554
114026,36986.61122
114027,26591.50419
114028,37757.21713
114029,15552.32135
114030,25237.67578
114031,51419.17879
114032,358575.005
114033,93670.63102
114034,51707.01898
114035,204289.7193
114036,36039.37403
114037,38438.48985
114038,56263.92477
114039,231984.4921
114040,19866.72692
114041,74470.61534
114042,145010.8413
114043,233662.9278
114044,36897.10807
114045,127246.154
114046,129109.8728
114047,28486.64205
114048,114593.6714
114049,48346.399
114050,30777.65663
114051,24444.60725
114052,125742.7666
114053,34976.26836
114054,212594.1676
114055,82676.69296
114056,64393.80034
114057,32707.68697
114058,19247.419
114059,29176.23365
114060,23602.44174
114061,32989.32708
114062,46026.80646
114063,19213.69324
114064,11043.51576
114065,335060.4065
114066,20234.39613
114067,168077.1675
114068,121321.8426
114069,51295.93308
114070,195906.9395
114071,98294.98911
114072,95687.50835
114073,29485.25197
114074,103682.1949
114075,64664.20915
114076,73599.94838
114077,46024.10917
114078,85068.66897
114079,75261.74004
114080,46260.48773
114081,21052.48719
114082,117494.4528
114083,81072.36166
114084,50307.8499
114085,75386.80876
114086,569038.9555
114087,73019.36086
114088,80866.40534
114089,32597.56185
114090,29472.53287
114091,263761.2644
114092,34632.90465
114093,95686.59797
114094,21990.8475
114095,140030.0448
114096,223429.7322
114097,16413.23868
114098,29824.57875
114099,85826.15718
114100,21389.00758
114101,96974.28337
114102,108374.7484
114103,28662.79262
114104,60238.9505
114105,16206.82336
114106,59440.53798
114107,29420.01747
114108,29518.38825
114109,41455.78104
114110,240899.7517
114111,45121.18597
114112,55265.85277
114113,15990.92136
114114,42949.61258
114115,153033.1957
114116,34137.55261
114117,45582.31948
114118,88469.88482
114119,56006.65039
114120,30912.23082
114121,101467.8325
114122,67285.50562
114123,105990.6663
114124,43907.44151
114125,39024.41349
114126,23405.89592
114127,53405.14179
114128,55853.61358
114129,28495.28322
114130,280407.1389
114131,34719.24559
114132,83642.5398
114133,36005.32252
114134,85178.11113
114135,424686.6686
114136,20481.13193
114137,88611.5696
114138,40622.11032
114139,141713.1388
114140,98969.75245
114141,103891.1768
114142,28678.55132
114143,17815.11836
114144,226274.6715
114145,19648.98344
114146,26982.63952
114147,146552.625
114148,172285.4221
114149,26055.09218
114150,47979.79839
114151,310956.0049
114152,47584.23043
114153,17314.65448
114154,186322.5158
114155,24979.81177
114156,61627.21504
114157,56206.16237
114158,124253.2659
114159,16532.69154
114160,100347.6093
114161,35241.25504
114162,56998.06522
114163,55743.08829
114164,17421.08278
114165,319926.0063
114166,66093.67807
114167,73262.97665
114168,550914.4263
114169,132282.3999
114170,31362.56125
114171,20065.20396
114172,25709.12875
114173,107656.1022
114174,82381.75448
114175,476811.6579
114176,200543.3781
114177,90387.48957
114178,21348.88418
114179,24427.24521
114180,20072.98784
114181,57375.69023
114182,24195.35653
114183,14683.78281
114184,32662.77931
114185,503906.3974
114186,81382.32578
114187,404610.0314
114188,27407.52317
114189,57403.63814
114190,97997.63009
114191,35132.17311
114192,133117.8515
114193,136370.2909
114194,21425.98373
114195,99427.13372
114196,36142.44598
114197,231418.9304
114198,37530.25458
114199,14141.40512
114200,42483.84962
114201,185005.7399
114202,111888.5166
114203,93459.71169
114204,153606.6148
114205,50901.28644
114206,50216.00037
114207,19677.59107
114208,32320.48513
114209,67167.42476
114210,100471.933
114211,424098.5645
114212,31824.78824
114213,65874.12259
114214,55356.09272
114215,151277.0689
114216,133563.0973
114217,734741.1973
114218,30359.39758
114219,179905.7531
114220,107763.4307
114221,46175.48034
114222,91670.14548
114223,17526.99821
114224,26064.62649
114225,169484.7378
114226,36922.01078
114227,25829.79921
114228,42275.33768
114229,29713.76844
114230,23450.81177
114231,20633.51073
114232,13488.04136
114233,107352.8683
114234,97192.86715
114235,163659.2691
114236,90626.47506
114237,133147.9759
114238,29633.73762
114239,750923.5892
114240,29346.04895
114241,28920.13613
114242,14001.53764
114243,30606.86488
114244,309454.3247
114245,30123.57583
114246,39384.25145
114247,90227.05978
114248,22907.23949
114249,29277.77995
114250,24734.16279
114251,13579.07116
114252,158730.9267
114253,80269.51351
114254,183827.9759
114255,91075.26742
